geometry,n,fill,method,target_pct,cutoff_s,runs,hit_fraction,restricted_mean_search_s,restricted_mean_plus_initialization_s
guillotine,64,0.9,ALNS:small_beam,1.0,60.0,30,1.0,0.20056752333330224,0.21337289333314402
guillotine,64,0.9,ALNS:small_beam,5.0,60.0,30,1.0,2.5033911399989544,2.5161965099987964
guillotine,64,0.9,ALNS:small_beam,10.0,60.0,30,0.9,14.189718573334297,14.202523943334139
guillotine,64,0.95,M0,1.0,60.0,60,1.0,0.27065922833401906,0.2859575933330537
guillotine,64,0.95,M0,5.0,60.0,60,0.9666666666666667,4.750864558334675,4.76616292333371
guillotine,64,0.95,M0,10.0,60.0,60,0.7666666666666667,15.663744108334503,15.679042473333539
guillotine,64,0.95,M1,1.0,60.0,60,1.0,0.10619144499990701,0.12148980999894168
guillotine,64,0.95,M1,5.0,60.0,60,1.0,0.4527530533344058,0.4680514183334405
guillotine,64,0.95,M1,10.0,60.0,60,0.8833333333333333,16.163794218334562,16.1790925833336
guillotine,64,0.95,ALNS:small_beam,1.0,60.0,60,1.0,0.33653951333156634,0.351837878330601
guillotine,64,0.95,ALNS:small_beam,5.0,60.0,60,1.0,6.47633092499891,6.491629289997945
guillotine,64,0.95,ALNS:small_beam,10.0,60.0,60,0.75,31.121747598333606,31.13704596333264
guillotine,128,0.9,M0,1.0,60.0,30,1.0,0.21805288666461517,0.25128717666181427
guillotine,128,0.9,M0,5.0,60.0,30,1.0,1.3350724799995077,1.3683067699967069
guillotine,128,0.9,M0,10.0,60.0,30,0.8666666666666667,12.620866643332313,12.654100933329513
guillotine,128,0.9,M1,1.0,60.0,30,1.0,0.14914180333386565,0.18237609333106472
guillotine,128,0.9,M1,5.0,60.0,30,1.0,0.6489143933315062,0.6821486833287054
guillotine,128,0.9,M1,10.0,60.0,30,0.8,12.831770519999555,12.865004809996753
guillotine,128,0.9,ALNS:small_beam,1.0,60.0,30,1.0,0.4442395799982478,0.4774738699954469
guillotine,128,0.9,ALNS:small_beam,5.0,60.0,30,1.0,4.384626529999271,4.417860819996471
guillotine,128,0.9,ALNS:small_beam,10.0,60.0,30,0.9,19.413154666666134,19.446388956663334
guillotine,128,0.95,M0,1.0,60.0,60,1.0,0.6415730283331261,0.6714979583344151
guillotine,128,0.95,M0,5.0,60.0,60,0.9833333333333333,4.200763421667701,4.23068835166899
guillotine,128,0.95,M0,10.0,60.0,60,0.7666666666666667,20.843384803333418,20.873309733334704
guillotine,128,0.95,M1,1.0,60.0,60,1.0,0.44276406500018006,0.47268899500146894
guillotine,128,0.95,M1,5.0,60.0,60,0.9833333333333333,3.947391598332615,3.977316528333904
guillotine,128,0.95,M1,10.0,60.0,60,0.65,29.584051963333575,29.61397689333486
guillotine,128,0.95,ALNS:small_beam,1.0,60.0,60,1.0,1.1041234616660707,1.1340483916673596
guillotine,128,0.95,ALNS:small_beam,5.0,60.0,60,0.9,20.391192104999693,20.421117035000982
guillotine,128,0.95,ALNS:small_beam,10.0,60.0,60,0.3,52.40913606833322,52.43906099833451
guillotine,256,0.9,M0,1.0,60.0,30,1.0,1.3514852266656816,1.4514189866677043
guillotine,256,0.9,M0,5.0,60.0,30,1.0,7.328313140000197,7.42824690000222
guillotine,256,0.9,M0,10.0,60.0,30,1.0,12.32764952666621,12.427583286668233
guillotine,256,0.9,M1,1.0,60.0,30,1.0,0.6345801733332337,0.7345139333352563
guillotine,256,0.9,M1,5.0,60.0,30,1.0,2.5285154666674012,2.628449226669424
guillotine,256,0.9,M1,10.0,60.0,30,1.0,5.3757006599994686,5.475634420001492
guillotine,256,0.9,ALNS:small_beam,1.0,60.0,30,1.0,2.9495958500008177,3.0495296100028404
guillotine,256,0.9,ALNS:small_beam,5.0,60.0,30,1.0,21.172148906666067,21.27208266666809
guillotine,256,0.9,ALNS:small_beam,10.0,60.0,30,0.5333333333333333,51.4562139766674,51.55614773666942
guillotine,256,0.95,M0,1.0,60.0,60,1.0,2.427523516666891,2.5245127566665664
guillotine,256,0.95,M0,5.0,60.0,60,1.0,14.084416206667326,14.181405446667002
guillotine,256,0.95,M0,10.0,60.0,60,0.8166666666666667,29.31636033333319,29.413349573332866
guillotine,256,0.95,M1,1.0,60.0,60,1.0,2.131170644999899,2.2281598849995743
guillotine,256,0.95,M1,5.0,60.0,60,0.9833333333333333,8.073500493333267,8.170489733332943
guillotine,256,0.95,M1,10.0,60.0,60,0.31666666666666665,45.659236071666236,45.756225311665915
guillotine,256,0.95,ALNS:small_beam,1.0,60.0,60,1.0,7.229720825000064,7.32671006499974
guillotine,256,0.95,ALNS:small_beam,5.0,60.0,60,0.35,54.45479284166674,54.55178208166641
guillotine,256,0.95,ALNS:small_beam,10.0,60.0,60,0.0,60.0,60.09698923999967
nonslicing,32,0.9,M0,1.0,60.0,30,1.0,0.011764353333273903,0.016154283334617502
nonslicing,32,0.9,M0,5.0,60.0,30,1.0,0.038658173334260935,0.043048103335604535
nonslicing,32,0.9,M0,10.0,60.0,30,1.0,0.1126479600003222,0.1170378900016658
nonslicing,32,0.9,M1,1.0,60.0,30,1.0,0.013956786664493848,0.018346716665837447
nonslicing,32,0.9,M1,5.0,60.0,30,1.0,0.04295895999966888,0.04734889000101248
nonslicing,32,0.9,M1,10.0,60.0,30,1.0,0.36129308333086857,0.3656830133322122
nonslicing,32,0.9,ALNS:small_beam,1.0,60.0,30,1.0,0.0475616000010632,0.0519515300024068
nonslicing,32,0.9,ALNS:small_beam,5.0,60.0,30,1.0,0.3708171733320341,0.37520710333337776
nonslicing,32,0.9,ALNS:small_beam,10.0,60.0,30,1.0,1.973472719998002,1.9778626499993455
nonslicing,32,0.95,M0,1.0,60.0,54,1.0,0.0503994351850081,0.0541675074060482
nonslicing,32,0.95,M0,5.0,60.0,54,1.0,1.0261658592601264,1.0299339314811664
nonslicing,32,0.95,M0,10.0,60.0,54,0.8333333333333334,15.596718112962899,15.600486185183938
nonslicing,32,0.95,M1,1.0,60.0,54,1.0,0.026885335186239832,0.030653407407279936
nonslicing,32,0.95,M1,5.0,60.0,54,1.0,0.30677996111195105,0.31054803333299114
nonslicing,32,0.95,M1,10.0,60.0,54,0.9259259259259259,9.896335805555012,9.900103877776052
nonslicing,32,0.95,ALNS:small_beam,1.0,60.0,54,1.0,0.0904235666673264,0.0941916388883665
nonslicing,32,0.95,ALNS:small_beam,5.0,60.0,54,1.0,2.3094533870376095,2.3132214592586497
nonslicing,32,0.95,ALNS:small_beam,10.0,60.0,54,0.8333333333333334,17.000033861111593,17.003801933332632
nonslicing,64,0.9,M0,1.0,60.0,30,1.0,0.0763945366658542,0.0862934366693177
nonslicing,64,0.9,M0,5.0,60.0,30,1.0,0.1863564099985524,0.1962553100020159
nonslicing,64,0.9,M0,10.0,60.0,30,0.8333333333333334,10.839475276667509,10.849374176670972
nonslicing,64,0.9,M1,1.0,60.0,30,1.0,0.062293880000167216,0.0721927800036307
nonslicing,64,0.9,M1,5.0,60.0,30,1.0,0.16593759000049127,0.17583649000395477
nonslicing,64,0.9,M1,10.0,60.0,30,0.9666666666666667,6.620703343334511,6.630602243337974
nonslicing,64,0.9,ALNS:small_beam,1.0,60.0,30,1.0,0.11635563000066516,0.12625453000412865
nonslicing,64,0.9,ALNS:small_beam,5.0,60.0,30,1.0,0.8733627033337447,0.8832616033372082
nonslicing,64,0.9,ALNS:small_beam,10.0,60.0,30,1.0,6.2618964000008415,6.271795300004305
nonslicing,64,0.95,M0,1.0,60.0,60,1.0,0.2231884699993922,0.23360595499931758
nonslicing,64,0.95,M0,5.0,60.0,60,0.95,3.5307593549994634,3.541176839999389
nonslicing,64,0.95,M0,10.0,60.0,60,0.7833333333333333,20.549557839999032,20.55997532499896
nonslicing,64,0.95,M1,1.0,60.0,60,1.0,0.10972357000064221,0.12014105500056757
nonslicing,64,0.95,M1,5.0,60.0,60,1.0,0.2815925549997094,0.2920100399996348
nonslicing,64,0.95,M1,10.0,60.0,60,0.9333333333333333,12.929183605000436,12.93960109000036
nonslicing,64,0.95,ALNS:small_beam,1.0,60.0,60,1.0,0.3359930933344003,0.3464105783343257
nonslicing,64,0.95,ALNS:small_beam,5.0,60.0,60,1.0,7.354550093333819,7.3649675783337445
nonslicing,64,0.95,ALNS:small_beam,10.0,60.0,60,0.6833333333333333,31.113247300001724,31.12366478500165
nonslicing,128,0.9,M0,1.0,60.0,30,1.0,0.1931890366662022,0.22063428666927695
nonslicing,128,0.9,M0,5.0,60.0,30,1.0,1.0071361233334755,1.0345813733365503
nonslicing,128,0.9,M0,10.0,60.0,30,1.0,2.0865555000001526,2.1140007500032274
nonslicing,128,0.9,M1,1.0,60.0,30,1.0,0.17482247666533415,0.20226772666840892
nonslicing,128,0.9,M1,5.0,60.0,30,1.0,0.5011395599979248,0.5285848100009995
nonslicing,128,0.9,M1,10.0,60.0,30,1.0,1.183126353332773,1.2105716033358476
nonslicing,128,0.9,ALNS:small_beam,1.0,60.0,30,1.0,0.47544888999934,0.5028941400024147
nonslicing,128,0.9,ALNS:small_beam,5.0,60.0,30,1.0,3.1895940333328325,3.2170392833359074
nonslicing,128,0.9,ALNS:small_beam,10.0,60.0,30,1.0,12.928452823332918,12.955898073335993
nonslicing,128,0.95,M0,1.0,60.0,60,1.0,3.1042967733330444,3.1347157233321923
nonslicing,128,0.95,M0,5.0,60.0,60,0.9,10.76001783000053,10.790436779999679
nonslicing,128,0.95,M0,10.0,60.0,60,0.6833333333333333,26.58454346333383,26.61496241333298
nonslicing,128,0.95,M1,1.0,60.0,60,1.0,0.6663527433345735,0.6967716933337215
nonslicing,128,0.95,M1,5.0,60.0,60,0.9333333333333333,7.518654278333512,7.54907322833266
nonslicing,128,0.95,M1,10.0,60.0,60,0.6666666666666666,26.576453416666723,26.606872366665872
nonslicing,128,0.95,ALNS:small_beam,1.0,60.0,60,1.0,1.3077684949984056,1.3381874449975537
nonslicing,128,0.95,ALNS:small_beam,5.0,60.0,60,0.85,24.56365441833186,24.59407336833101
nonslicing,128,0.95,ALNS:small_beam,10.0,60.0,60,0.3333333333333333,50.5740197166655,50.60443866666465
nonslicing,256,0.9,M0,1.0,60.0,30,1.0,1.3854480699994989,1.475966970002143
nonslicing,256,0.9,M0,5.0,60.0,30,1.0,6.881502203333851,6.972021103336496
nonslicing,256,0.9,M0,10.0,60.0,30,1.0,11.083370626666873,11.173889526669518
nonslicing,256,0.9,M1,1.0,60.0,30,1.0,0.6494815066665373,0.7400004066691811
nonslicing,256,0.9,M1,5.0,60.0,30,1.0,2.6410712233327405,2.7315901233353848
nonslicing,256,0.9,M1,10.0,60.0,30,1.0,5.227898146668061,5.318417046670705
nonslicing,256,0.9,ALNS:small_beam,1.0,60.0,30,1.0,3.068953066666048,3.1594719666686917
nonslicing,256,0.9,ALNS:small_beam,5.0,60.0,30,0.9333333333333333,19.920304499998263,20.010823400000906
nonslicing,256,0.9,ALNS:small_beam,10.0,60.0,30,0.5333333333333333,48.04398160666606,48.1345005066687
nonslicing,256,0.95,M0,1.0,60.0,60,1.0,6.591575404999458,6.678902215000562
nonslicing,256,0.95,M0,5.0,60.0,60,0.8,27.3832047033325,27.4705315133336
nonslicing,256,0.95,M0,10.0,60.0,60,0.31666666666666665,48.984473719999855,49.07180053000096
nonslicing,256,0.95,M1,1.0,60.0,60,1.0,1.7945414366668653,1.88186824666797
nonslicing,256,0.95,M1,5.0,60.0,60,0.9,11.451826253333032,11.539153063334137
nonslicing,256,0.95,M1,10.0,60.0,60,0.08333333333333333,57.82904510666704,57.91637191666814
nonslicing,256,0.95,ALNS:small_beam,1.0,60.0,60,1.0,5.27732994833447,5.364656758335574
nonslicing,256,0.95,ALNS:small_beam,5.0,60.0,60,0.4166666666666667,54.62209425833304,54.709421068334144
nonslicing,256,0.95,ALNS:small_beam,10.0,60.0,60,0.0,60.0,60.0873268100011
