geometry,n,fill,control,budget_s,instances,M1_minus_control_pp,ci_low,ci_high,mean_raw_difference,win_fraction
nonslicing,32,0.9,ALNS:small_beam,30.0,10,0.02355077955793341,-1.9636528645923954,1.9243654910318693,1.2415098379182836,0.5
nonslicing,32,0.9,ALNS:small_beam,60.0,10,0.6120312226706185,-0.8700858301374432,2.2967052430408077,12.112062750566333,0.6
pooled,32,0.95,M0,0.0,36,0.0,0.0,0.0,0.0,0.0
pooled,32,0.95,M0,0.1,36,0.39632178583008226,-0.8556755941930012,1.5581289249873624,9.53170210270375,0.6111111111111112
pooled,32,0.95,M0,0.3,36,-1.1035538547586539,-2.1567853627897615,-0.07376655051081425,-22.589279170614827,0.4444444444444444
pooled,32,0.95,M0,1.0,36,-0.37408371347997693,-1.3940578137572637,0.615353228288083,-6.796146362436877,0.5277777777777778
pooled,32,0.95,M0,3.0,36,0.2059143880527829,-0.9258765243288548,1.267281200781254,7.026139641952589,0.6111111111111112
pooled,32,0.95,M0,10.0,36,1.3464111841631268,0.33544720404334444,2.2836851802737175,30.938650172293293,0.6388888888888888
pooled,32,0.95,M0,30.0,36,1.5926104174472624,0.6066384429920709,2.4997759765386323,35.86104976466826,0.75
pooled,32,0.95,M0,60.0,36,1.2314631648071008,0.04187615110761775,2.3149701001027485,28.055463491463055,0.6944444444444444
pooled,32,0.95,ALNS:small_beam,0.0,36,0.0,0.0,0.0,0.0,0.0
pooled,32,0.95,ALNS:small_beam,0.1,36,4.956189160070898,3.910809485088969,6.051865014525402,101.60236331495008,0.9444444444444444
pooled,32,0.95,ALNS:small_beam,0.3,36,5.185243674153435,4.103341731897461,6.3044841722292535,106.3591263512851,0.9444444444444444
pooled,32,0.95,ALNS:small_beam,1.0,36,4.515810222796754,3.372374734215282,5.7616194707365045,91.77578640788366,0.9444444444444444
pooled,32,0.95,ALNS:small_beam,3.0,36,4.118237467209987,3.0841026930115016,5.2730071546265975,84.2492422406819,0.9444444444444444
pooled,32,0.95,ALNS:small_beam,10.0,36,3.45340934567288,2.4740258819922825,4.43973346945579,70.49977915075658,0.9444444444444444
pooled,32,0.95,ALNS:small_beam,30.0,36,3.076740046598359,2.2358407208446454,3.9114311081712536,63.334690634318946,0.9444444444444444
pooled,32,0.95,ALNS:small_beam,60.0,36,2.9678022000301643,2.0870706069593994,3.8719715806204387,60.7158585991769,0.9166666666666666
guillotine,32,0.95,M0,0.0,18,0.0,0.0,0.0,0.0,0.0
guillotine,32,0.95,M0,0.1,18,1.284378694776175,-0.18955648969801553,2.775144541486666,27.73976214837278,0.6666666666666666
guillotine,32,0.95,M0,0.3,18,-0.6926803457326718,-2.1561627642231267,0.6595187209148907,-16.505794651980246,0.4444444444444444
guillotine,32,0.95,M0,1.0,18,0.2398744710165571,-1.2967658813038687,1.6622244119152993,3.6791323839723833,0.5555555555555556
guillotine,32,0.95,M0,3.0,18,0.9436959421693347,-0.5955978287874035,2.4082383548629624,19.25092570110004,0.7222222222222222
guillotine,32,0.95,M0,10.0,18,1.9980503952827169,0.5814495689383946,3.369615816794852,41.86441355130855,0.7222222222222222
guillotine,32,0.95,M0,30.0,18,2.038762786282797,0.6686097795406686,3.2657868803992076,42.49144202040262,0.7777777777777778
guillotine,32,0.95,M0,60.0,18,1.6588580144734357,-0.06290644895637305,3.228485926151497,33.64426799604351,0.6666666666666666
guillotine,32,0.95,ALNS:small_beam,0.0,18,0.0,0.0,0.0,0.0,0.0
guillotine,32,0.95,ALNS:small_beam,0.1,18,4.66888566412897,3.232526191183925,6.17267404580255,93.92139234796089,1.0
guillotine,32,0.95,ALNS:small_beam,0.3,18,5.464752866750818,3.8356094833833008,7.310237370823399,110.00623523473354,1.0
guillotine,32,0.95,ALNS:small_beam,1.0,18,4.904358315728828,3.0410136062403015,7.010970744376205,97.91340874412471,0.9444444444444444
guillotine,32,0.95,ALNS:small_beam,3.0,18,4.4306182713342475,2.7082283227250774,6.503433659069619,88.66137151628347,0.8888888888888888
guillotine,32,0.95,ALNS:small_beam,10.0,18,3.7280586372273947,2.1090782025054375,5.438201867469182,75.17086534286383,0.9444444444444444
guillotine,32,0.95,ALNS:small_beam,30.0,18,3.1626388297938814,1.8963632179053043,4.346741381440972,64.9204017991655,0.9444444444444444
guillotine,32,0.95,ALNS:small_beam,60.0,18,3.124922901118676,1.6860167443616412,4.541149390867951,64.25835984688587,0.8888888888888888
nonslicing,32,0.95,M0,0.0,18,0.0,0.0,0.0,0.0,0.0
nonslicing,32,0.95,M0,0.1,18,-0.4917351231160106,-2.5442873131248818,1.2864297800918425,-8.67635794296528,0.5555555555555556
nonslicing,32,0.95,M0,0.3,18,-1.5144273637846357,-3.152293999335742,0.014844652548114649,-28.672763689249408,0.4444444444444444
nonslicing,32,0.95,M0,1.0,18,-0.988041897976511,-2.395263319357073,0.33630686629831114,-17.271425108846138,0.5
nonslicing,32,0.95,M0,3.0,18,-0.5318671660637689,-2.192390900093169,0.9776427646186633,-5.198646417194863,0.5
nonslicing,32,0.95,M0,10.0,18,0.6947719730435366,-0.8242782071555675,2.0259055959543972,20.01288679327804,0.5555555555555556
nonslicing,32,0.95,M0,30.0,18,1.146458048611728,-0.3250496559192142,2.4958996746339244,29.23065750893389,0.7222222222222222
nonslicing,32,0.95,M0,60.0,18,0.804068315140766,-0.7436356624208458,2.205729026349723,22.4666589868826,0.7222222222222222
nonslicing,32,0.95,ALNS:small_beam,0.0,18,0.0,0.0,0.0,0.0,0.0
nonslicing,32,0.95,ALNS:small_beam,0.1,18,5.243492656012826,3.576940342931025,6.844512837176362,109.28333428193929,0.8888888888888888
nonslicing,32,0.95,ALNS:small_beam,0.3,18,4.905734481556053,3.452229133903338,6.269226502279351,102.71201746783666,0.8888888888888888
nonslicing,32,0.95,ALNS:small_beam,1.0,18,4.127262129864679,2.8598949395103213,5.431263208734073,85.63816407164262,0.9444444444444444
nonslicing,32,0.95,ALNS:small_beam,3.0,18,3.8058566630857262,2.7483859850326726,4.895603570231879,79.83711296508032,1.0
nonslicing,32,0.95,ALNS:small_beam,10.0,18,3.178760054118365,2.0583383314647614,4.348663783656771,65.82869295864933,0.9444444444444444
nonslicing,32,0.95,ALNS:small_beam,30.0,18,2.990841263402837,1.8755024444123554,4.201959278101891,61.74897946947239,0.9444444444444444
nonslicing,32,0.95,ALNS:small_beam,60.0,18,2.8106814989416526,1.8005329623619977,3.8962678602662577,57.17335735146792,0.9444444444444444
pooled,64,0.9,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,64,0.9,M0,0.1,20,0.03815635754606317,-1.033713173718335,0.987253032430827,-3.7842125012785033,0.6
pooled,64,0.9,M0,0.3,20,2.2167891266824142,1.1767913814639708,3.2749455381043577,154.81310853869726,0.8
pooled,64,0.9,M0,1.0,20,-1.6288231793557475,-2.653014686872082,-0.5645633320524974,-109.0319149802636,0.25
pooled,64,0.9,M0,3.0,20,-2.3059229801700347,-3.365456271811623,-1.2117682221065234,-153.34875866086674,0.15000000000000002
pooled,64,0.9,M0,10.0,20,-1.9824868760558219,-3.2086861810324536,-0.777109406639346,-123.92737422462045,0.2
pooled,64,0.9,M0,30.0,20,-1.1509689459079713,-2.138200621415989,-0.16662586777441382,-67.28110268520317,0.4
pooled,64,0.9,M0,60.0,20,-0.7883303850293715,-1.776580252536859,0.17538181066029987,-44.54742480803745,0.4
pooled,64,0.9,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,64,0.9,ALNS:small_beam,0.1,20,1.9974748082278013,1.1083306643256612,2.974958296626425,129.43487276478314,0.8500000000000001
pooled,64,0.9,ALNS:small_beam,0.3,20,7.219028000359339,5.841614454310028,8.7503257632505,495.87018695284456,1.0
pooled,64,0.9,ALNS:small_beam,1.0,20,7.315504301014018,6.0381490546842835,8.621677015630697,500.94025310656207,1.0
pooled,64,0.9,ALNS:small_beam,3.0,20,4.283561911183001,3.292047716982955,5.33668020615569,293.3459816279843,1.0
pooled,64,0.9,ALNS:small_beam,10.0,20,1.3635782027865473,0.35327103746228905,2.4052467812040406,97.60762152174522,0.6000000000000001
pooled,64,0.9,ALNS:small_beam,30.0,20,-1.0095918176647785,-2.0555264259196004,-0.0012484970823326512,-69.05271721388928,0.35
pooled,64,0.9,ALNS:small_beam,60.0,20,-1.7376204777592155,-2.764643726637108,-0.7907993984618171,-120.78077136564123,0.2
guillotine,64,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,64,0.9,M0,0.1,10,-0.24106413796453835,-1.8904398604636783,1.2698949079057542,-30.760513594372604,0.5
guillotine,64,0.9,M0,0.3,10,1.605170213688917,0.6963705117390658,2.6497078273701686,117.66087124158776,0.9
guillotine,64,0.9,M0,1.0,10,-1.8817844642806854,-3.2036860485747476,-0.5817023846808782,-121.90567067972465,0.2
guillotine,64,0.9,M0,3.0,10,-2.4168157192124857,-4.127624316140642,-0.7907413069016779,-159.7285894422647,0.2
guillotine,64,0.9,M0,10.0,10,-2.689073371184545,-4.88694426703589,-0.557584664271967,-164.53298615473486,0.3
guillotine,64,0.9,M0,30.0,10,-1.8955036001358962,-3.5870444686914706,-0.2976008892763115,-112.2796971152651,0.4
guillotine,64,0.9,M0,60.0,10,-1.2793108568246756,-2.8814477672794654,0.1987181243202112,-73.57182346492257,0.3
guillotine,64,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,64,0.9,ALNS:small_beam,0.1,10,2.1248943034297714,1.0601823665038248,3.3603877752185642,131.47610845396068,0.9
guillotine,64,0.9,ALNS:small_beam,0.3,10,6.562943657538435,4.943956566326364,8.260497165627,454.48173064354376,1.0
guillotine,64,0.9,ALNS:small_beam,1.0,10,8.289609157884673,6.624407362131623,9.778684962875746,571.2501668550299,1.0
guillotine,64,0.9,ALNS:small_beam,3.0,10,5.509353704003551,4.173626211787703,6.82709057041308,377.4860860738471,1.0
guillotine,64,0.9,ALNS:small_beam,10.0,10,1.8543356334854686,0.5916439241058897,3.012636114980678,133.8361805036969,0.8
guillotine,64,0.9,ALNS:small_beam,30.0,10,-1.3459928069812246,-3.099876503211972,0.281629268002634,-93.72396000066266,0.3
guillotine,64,0.9,ALNS:small_beam,60.0,10,-1.7411022308035289,-3.497706036615647,-0.13364459324168448,-124.35353261535957,0.3
nonslicing,64,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,64,0.9,M0,0.1,10,0.3173768530566647,-0.978780674809764,1.3547444557697248,23.192088591815597,0.7
nonslicing,64,0.9,M0,0.3,10,2.828408039675911,0.9423545259792389,4.678087781218168,191.96534583580677,0.7
nonslicing,64,0.9,M0,1.0,10,-1.3758618944308096,-2.8952490363311694,0.28430431375408244,-96.15815928080252,0.3
nonslicing,64,0.9,M0,3.0,10,-2.1950302411275833,-3.3410168071471538,-0.7473165135493252,-146.96892787946877,0.1
nonslicing,64,0.9,M0,10.0,10,-1.2759003809270986,-2.148984853638296,-0.18955640458754736,-83.32176229450604,0.1
nonslicing,64,0.9,M0,30.0,10,-0.4064342916800463,-1.390808171277892,0.6449334295804222,-22.28250825514125,0.4
nonslicing,64,0.9,M0,60.0,10,-0.2973499132340674,-1.553956828618221,0.9146744364778733,-15.523026151152317,0.5
nonslicing,64,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,64,0.9,ALNS:small_beam,0.1,10,1.8700553130258313,0.5375907876656522,3.3158979431056506,127.39363707560558,0.8
nonslicing,64,0.9,ALNS:small_beam,0.3,10,7.875112343180244,5.628695946518059,10.388145246378862,537.2586432621454,1.0
nonslicing,64,0.9,ALNS:small_beam,1.0,10,6.341399444143364,4.387754732506105,8.439765598401669,430.63033935809426,1.0
nonslicing,64,0.9,ALNS:small_beam,3.0,10,3.0577701183624506,1.7048289727609987,4.731944765001511,209.20587718212158,1.0
nonslicing,64,0.9,ALNS:small_beam,10.0,10,0.872820772087626,-0.6493858005111893,2.683020943834636,61.37906253979351,0.4
nonslicing,64,0.9,ALNS:small_beam,30.0,10,-0.6731908283483323,-1.8103451562577761,0.46371312051116126,-44.38147442711589,0.4
nonslicing,64,0.9,ALNS:small_beam,60.0,10,-1.7341387247149023,-2.790055230506319,-0.7927312465257165,-117.20801011592289,0.1
pooled,64,0.95,M0,0.0,40,0.0,0.0,0.0,0.0,0.0
pooled,64,0.95,M0,0.1,40,0.0021705638594751164,-0.711626293921048,0.6995706881383782,3.9481392259428425,0.55
pooled,64,0.95,M0,0.3,40,3.2552438897940377,1.833879163697509,4.775769457185802,238.47633631839096,0.725
pooled,64,0.95,M0,1.0,40,0.03818742095675376,-1.1778683335297655,1.2250196806134501,10.072010773587316,0.55
pooled,64,0.95,M0,3.0,40,-1.2036541435357029,-2.449764584157433,0.0012531408990480435,-66.50663714378388,0.45
pooled,64,0.95,M0,10.0,40,-1.0084915225166553,-2.241238576430764,0.18702254162199952,-52.702907242770024,0.5
pooled,64,0.95,M0,30.0,40,-0.05524479957033851,-1.1842019260501464,1.0271994135778475,15.373908672927563,0.55
pooled,64,0.95,M0,60.0,40,0.5206888134052655,-0.5746341129971579,1.5242842928197244,52.5379293991631,0.65
pooled,64,0.95,ALNS:small_beam,0.0,40,0.0,0.0,0.0,0.0,0.0
pooled,64,0.95,ALNS:small_beam,0.1,40,1.2820797456324051,0.7869174243378516,1.813716526964126,83.49303269714596,0.775
pooled,64,0.95,ALNS:small_beam,0.3,40,5.507707457573114,4.414359217602326,6.678579326649465,380.04489577091874,0.95
pooled,64,0.95,ALNS:small_beam,1.0,40,6.495739076229,5.73652752258607,7.289751938830358,453.3712129202854,1.0
pooled,64,0.95,ALNS:small_beam,3.0,40,5.492433179744006,4.707099575077282,6.34264184961879,382.62465649944886,1.0
pooled,64,0.95,ALNS:small_beam,10.0,40,4.163777118900923,3.391609682261215,5.014723464787457,288.52759434442214,1.0
pooled,64,0.95,ALNS:small_beam,30.0,40,2.6691364031715974,1.9652403952219744,3.3915428563263186,186.16172699009223,0.9
pooled,64,0.95,ALNS:small_beam,60.0,40,1.6842698251194461,0.9771715704472766,2.436892433923854,118.4484024424615,0.775
guillotine,64,0.95,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
guillotine,64,0.95,M0,0.1,20,-0.5182094556300798,-1.4620860113454799,0.35427052671080533,-24.342741315302057,0.4
guillotine,64,0.95,M0,0.3,20,1.5040267960702116,-0.5388172645139301,3.856115249884716,142.709785420588,0.6
guillotine,64,0.95,M0,1.0,20,-0.3892939926078408,-2.3372837377481552,1.5343122119943515,-7.905735475369346,0.55
guillotine,64,0.95,M0,3.0,20,-2.050557393532158,-4.10925643057629,-0.1047872705873819,-113.10346921224007,0.35
guillotine,64,0.95,M0,10.0,20,-2.0353605098941046,-4.179201324117238,0.034462340369631195,-114.98460493735861,0.35
guillotine,64,0.95,M0,30.0,20,-0.9454954503666156,-2.9089595621841595,0.8823990802093147,-36.03884359046431,0.45
guillotine,64,0.95,M0,60.0,20,-0.180543677979553,-1.9653523723903452,1.5204634997529698,10.251592630266776,0.5
guillotine,64,0.95,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
guillotine,64,0.95,ALNS:small_beam,0.1,20,1.360806167741038,0.6866301568496792,2.1343695522258,88.64787305566476,0.75
guillotine,64,0.95,ALNS:small_beam,0.3,20,4.823873193742226,3.181736546662023,6.622246451437518,339.2741374306455,0.95
guillotine,64,0.95,ALNS:small_beam,1.0,20,6.353585349594152,5.303297566630447,7.521626194111262,450.63343722278097,1.0
guillotine,64,0.95,ALNS:small_beam,3.0,20,5.437239007332889,4.250238186921164,6.756155170520182,382.64779114519934,1.0
guillotine,64,0.95,ALNS:small_beam,10.0,20,4.089823189927894,2.8004546885259973,5.573354453490168,281.7561291139138,1.0
guillotine,64,0.95,ALNS:small_beam,30.0,20,2.7097249523722455,1.6738777271292633,3.855575820393855,185.68687510866107,0.9
guillotine,64,0.95,ALNS:small_beam,60.0,20,1.9125335046145928,1.1125055290593067,2.802246293921127,128.28696831285407,0.9
nonslicing,64,0.95,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
nonslicing,64,0.95,M0,0.1,20,0.52255058334903,-0.5678787888017898,1.5798968254560897,32.23901976718774,0.7
nonslicing,64,0.95,M0,0.3,20,5.006460983517863,3.1230951293885245,6.832821261279985,334.24288721619394,0.85
nonslicing,64,0.95,M0,1.0,20,0.46566883452134833,-0.9756120723939702,1.8516897323511765,28.049757022543975,0.55
nonslicing,64,0.95,M0,3.0,20,-0.3567508935392477,-1.7252360949141958,0.9472832982649163,-19.909805075327693,0.55
nonslicing,64,0.95,M0,10.0,20,0.01837746486079399,-1.2396117490666119,1.2328139122854407,9.578790451818557,0.65
nonslicing,64,0.95,M0,30.0,20,0.8350058512259386,-0.2749434901189079,1.9169588578770287,66.78666093631944,0.65
nonslicing,64,0.95,M0,60.0,20,1.221921304790084,0.06700469844687217,2.3214662711073153,94.82426616805942,0.8
nonslicing,64,0.95,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
nonslicing,64,0.95,ALNS:small_beam,0.1,20,1.2033533235237721,0.5075247233667668,1.9355473456049663,78.33819233862718,0.8
nonslicing,64,0.95,ALNS:small_beam,0.3,20,6.191541721404003,4.746948888933407,7.617436581538981,420.815654111192,0.95
nonslicing,64,0.95,ALNS:small_beam,1.0,20,6.637892802863848,5.606966183925991,7.723232629062464,456.10898861778986,1.0
nonslicing,64,0.95,ALNS:small_beam,3.0,20,5.547627352155122,4.498820780450929,6.591666612046119,382.6015218536984,1.0
nonslicing,64,0.95,ALNS:small_beam,10.0,20,4.237731047873953,3.3407459822640013,5.130531156499816,295.2990595749304,1.0
nonslicing,64,0.95,ALNS:small_beam,30.0,20,2.6285478539709493,1.6827475486300771,3.5618299700890437,186.6365788715234,0.9
nonslicing,64,0.95,ALNS:small_beam,60.0,20,1.4560061456242992,0.30308295380482664,2.6216439971340977,108.60983657206893,0.65
pooled,128,0.9,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,128,0.9,M0,0.1,20,0.22143390584298264,-0.3788269355761744,0.8054933350145203,79.27409122258413,0.6499999999999999
pooled,128,0.9,M0,0.3,20,0.6283743432159061,-0.06356713227888297,1.3380814546622497,192.53212713191874,0.6
pooled,128,0.9,M0,1.0,20,5.279446755289168,4.449479919439849,6.114984999648094,1408.429617921383,1.0
pooled,128,0.9,M0,3.0,20,0.5976196299262047,-0.37864207837406166,1.6643940572340024,139.42716810354324,0.55
pooled,128,0.9,M0,10.0,20,-2.2185331974872406,-3.8354599275487624,-1.0841754535301535,-550.5580654018142,0.15000000000000002
pooled,128,0.9,M0,30.0,20,-2.725750581821212,-4.183121618833711,-1.5650933123461497,-680.8819119809816,0.05
pooled,128,0.9,M0,60.0,20,-2.5940687359211383,-3.74435977583289,-1.675097239140826,-653.5629177388228,0.0
pooled,128,0.9,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,128,0.9,ALNS:small_beam,0.1,20,1.270447601810575,0.8619712190293184,1.6918143554471614,332.01749992503096,0.95
pooled,128,0.9,ALNS:small_beam,0.3,20,2.1704592946758314,1.4719641347829413,2.858129615314591,576.0243602541617,0.95
pooled,128,0.9,ALNS:small_beam,1.0,20,8.095415370592507,6.711052115816557,9.459091338862368,2145.795872505138,1.0
pooled,128,0.9,ALNS:small_beam,3.0,20,8.733257394553691,7.153183917522007,10.357245803865025,2308.861149110528,1.0
pooled,128,0.9,ALNS:small_beam,10.0,20,5.036613584078596,3.6089871573292247,6.42906287475859,1319.7634567059445,0.95
pooled,128,0.9,ALNS:small_beam,30.0,20,1.6512091644945295,0.3860953229843036,2.927362673050845,425.5170795016575,0.6
pooled,128,0.9,ALNS:small_beam,60.0,20,-0.4123868161661699,-1.6603467049771428,0.8751625621764639,-119.03499855061062,0.45
guillotine,128,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,128,0.9,M0,0.1,10,0.13087993375556217,-0.6946206926173175,0.885001199850668,78.15828940957348,0.7
guillotine,128,0.9,M0,0.3,10,0.5737200382992018,-0.390678751012323,1.5901818995586614,189.91926720114378,0.5
guillotine,128,0.9,M0,1.0,10,4.96976884508574,3.7689555547870714,6.220678676067587,1332.4727894935693,1.0
guillotine,128,0.9,M0,3.0,10,0.5791787287426885,-0.8303747898920414,2.2971117772927325,100.97290650358893,0.5
guillotine,128,0.9,M0,10.0,10,-1.8872430876411599,-2.93912542777563,-0.9853621293608723,-471.38167577096664,0.1
guillotine,128,0.9,M0,30.0,10,-2.636668450273093,-4.129672960682226,-1.4090022090241512,-648.5512579737609,0.0
guillotine,128,0.9,M0,60.0,10,-2.5332065605651697,-3.8493511720421982,-1.4921018025200896,-631.6420409352771,0.0
guillotine,128,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,128,0.9,ALNS:small_beam,0.1,10,1.2728222255278159,0.7920669348060948,1.7570214568389466,330.6202404188115,1.0
guillotine,128,0.9,ALNS:small_beam,0.3,10,2.2327983261699744,1.2994386715065223,3.1738801863792276,586.3147519830561,1.0
guillotine,128,0.9,ALNS:small_beam,1.0,10,7.5174141862561585,5.292168101284932,9.646150987485662,1988.5090700761325,1.0
guillotine,128,0.9,ALNS:small_beam,3.0,10,8.963818165261173,6.170803505665079,11.807955732484867,2366.1786173437386,1.0
guillotine,128,0.9,ALNS:small_beam,10.0,10,5.794956581951612,3.3624769053528087,8.188178187594891,1505.0990994424233,0.9
guillotine,128,0.9,ALNS:small_beam,30.0,10,2.118158951542673,0.05394271020179273,4.242382623428713,534.0962829185468,0.6
guillotine,128,0.9,ALNS:small_beam,60.0,10,-0.12325718012452444,-1.9489068867057413,1.747980251376956,-61.14958789367775,0.5
nonslicing,128,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,128,0.9,M0,0.1,10,0.3119878779304031,-0.5944969133794529,1.2050780027137087,80.38989303559477,0.6
nonslicing,128,0.9,M0,0.3,10,0.6830286481326103,-0.37080408967212086,1.6521417759778447,195.1449870626937,0.7
