geometry,n,fill,method,budget_s,instances,mean_J,mean_gain,improvement_pct,total_time_mean_s
guillotine,32,0.95,ALNS:small_beam,30.0,18,2433.195311416466,314.46328728501777,14.95116648543482,30.0054776666673
guillotine,32,0.95,ALNS:small_beam,60.0,18,2459.9185190964367,341.1864949649895,16.250450383576894,60.0054776666673
guillotine,64,0.9,M0,0.0,10,7155.261187887768,0.0,0.0,0.012805369999841786
guillotine,64,0.9,M0,0.1,10,7362.255146471539,206.99395858377085,3.029909937652257,0.1128053699998418
guillotine,64,0.9,M0,0.3,10,7616.671102867804,461.40991498003694,6.777631606490141,0.31280536999984176
guillotine,64,0.9,M0,1.0,10,8151.825502191011,996.5643143032436,14.614757489955256,1.0128053699998418
guillotine,64,0.9,M0,3.0,10,8235.710973318699,1080.4497854309313,15.835572684520248,3.0128053699998416
guillotine,64,0.9,M0,10.0,10,8337.802914438606,1182.5417265508383,17.490458627174107,10.012805369999842
guillotine,64,0.9,M0,30.0,10,8376.889353134824,1221.6281652470554,18.027484699404702,30.012805369999842
guillotine,64,0.9,M0,60.0,10,8433.494895266671,1278.2337073789051,18.8466546819483,60.01280536999984
guillotine,64,0.9,M1,0.0,10,7155.261187887768,0.0,0.0,0.012805369999841786
guillotine,64,0.9,M1,0.1,10,7331.494632877165,176.23344498939827,2.7888457996877194,0.1128053699998418
guillotine,64,0.9,M1,0.3,10,7734.331974109393,579.0707862216246,8.382801820179058,0.31280536999984176
guillotine,64,0.9,M1,1.0,10,8029.919831511286,874.658643623519,12.732973025674571,1.0128053699998418
guillotine,64,0.9,M1,3.0,10,8075.982383876433,920.7211959886663,13.418756965307756,3.0128053699998416
guillotine,64,0.9,M1,10.0,10,8173.26992828387,1018.0087403961036,14.801385255989564,10.012805369999842
guillotine,64,0.9,M1,30.0,10,8264.609656019558,1109.3484681317905,16.131981099268806,30.012805369999842
guillotine,64,0.9,M1,60.0,10,8359.92307180175,1204.6618839139824,17.567343825123626,60.01280536999984
guillotine,64,0.9,ALNS:small_beam,0.0,10,7155.261187887768,0.0,0.0,0.012805369999841786
guillotine,64,0.9,ALNS:small_beam,0.1,10,7200.018524423203,44.757336535437574,0.6639514962579475,0.1128053699998418
guillotine,64,0.9,ALNS:small_beam,0.3,10,7279.8502434658485,124.58905557808086,1.8198581626406238,0.31280536999984176
guillotine,64,0.9,ALNS:small_beam,1.0,10,7458.669664656256,303.40847676848904,4.443363867789898,1.0128053699998418
guillotine,64,0.9,ALNS:small_beam,3.0,10,7698.496297802587,543.2351099148193,7.909403261304206,3.0128053699998416
guillotine,64,0.9,ALNS:small_beam,10.0,10,8039.433747780175,884.1725598924065,12.947049622504093,10.012805369999842
guillotine,64,0.9,ALNS:small_beam,30.0,10,8358.33361602022,1203.0724281324533,17.477973906250032,30.012805369999842
guillotine,64,0.9,ALNS:small_beam,60.0,10,8484.276604417111,1329.015416529342,19.308446055927156,60.01280536999984
guillotine,64,0.95,M0,0.0,20,7073.23491646974,0.0,0.0,0.015298364999034674
guillotine,64,0.95,M0,0.1,20,7216.774505433624,143.53958896388303,2.294853566743124,0.11529836499903467
guillotine,64,0.95,M0,0.3,20,7355.356769640491,282.12185317074915,4.510610849502257,0.3152983649990347
guillotine,64,0.95,M0,1.0,20,7723.805813681928,650.5708972121872,9.46757142113486,1.0152983649990346
guillotine,64,0.95,M0,3.0,20,7897.4124426294,824.1775261596597,12.150512197625122,3.0152983649990346
guillotine,64,0.95,M0,10.0,20,8017.176409834552,943.9414933648113,13.900610217161079,10.015298364999035
guillotine,64,0.95,M0,30.0,20,8099.011464995681,1025.7765485259401,15.191246068554424,30.015298364999033
guillotine,64,0.95,M0,60.0,20,8162.121806062833,1088.88688959309,16.079258008188727,60.01529836499903
guillotine,64,0.95,M1,0.0,20,7073.23491646974,0.0,0.0,0.015298364999034674
guillotine,64,0.95,M1,0.1,20,7192.431764118321,119.19684764858096,1.7766441111130444,0.11529836499903467
guillotine,64,0.95,M1,0.3,20,7498.066555061077,424.8316385913371,6.014637645572468,0.3152983649990347
guillotine,64,0.95,M1,1.0,20,7715.900078206559,642.6651617368178,9.07827742852702,1.0152983649990346
guillotine,64,0.95,M1,3.0,20,7784.308973417161,711.0740569474194,10.099954804092965,3.0152983649990346
guillotine,64,0.95,M1,10.0,20,7902.191804897195,828.9568884274529,11.865249707266976,10.015298364999035
guillotine,64,0.95,M1,30.0,20,8062.972621405218,989.7377049354758,14.245750618187808,30.015298364999033
guillotine,64,0.95,M1,60.0,20,8172.373398693098,1099.138482223357,15.89871433020917,60.01529836499903
guillotine,64,0.95,ALNS:small_beam,0.0,20,7073.23491646974,0.0,0.0,0.015298364999034674
guillotine,64,0.95,ALNS:small_beam,0.1,20,7103.783891062657,30.548974592916192,0.4158379433720064,0.11529836499903467
guillotine,64,0.95,ALNS:small_beam,0.3,20,7158.792417630434,85.55750116069166,1.1907644518302418,0.3152983649990347
guillotine,64,0.95,ALNS:small_beam,1.0,20,7265.266640983777,192.03172451403697,2.724692078932867,1.0152983649990346
guillotine,64,0.95,ALNS:small_beam,3.0,20,7401.6611822719615,328.42626580222014,4.662715796760077,3.0152983649990346
guillotine,64,0.95,ALNS:small_beam,10.0,20,7620.435675783281,547.2007593135392,7.775426517339083,10.015298364999035
guillotine,64,0.95,ALNS:small_beam,30.0,20,7877.285746296557,804.0508298268147,11.536025665815561,30.015298364999033
guillotine,64,0.95,ALNS:small_beam,60.0,20,8044.086430380245,970.8515139105027,13.986180825594579,60.01529836499903
guillotine,128,0.9,M0,0.0,10,27048.784276825678,0.0,0.0,0.03323428999719909
guillotine,128,0.9,M0,0.1,10,27327.20334696817,278.4190701424948,1.2352105360060432,0.1332342899971991
guillotine,128,0.9,M0,0.3,10,27603.388271187105,554.6039943614304,2.2266273306357043,0.33323428999719906
guillotine,128,0.9,M0,1.0,10,28308.14911048349,1259.364833657807,4.7651810985227625,1.0332342899971991
guillotine,128,0.9,M0,3.0,10,30584.49637139384,3535.712094568166,13.10237454780427,3.033234289997199
guillotine,128,0.9,M0,10.0,10,31311.119575498138,4262.335298672458,16.200782958939065,10.0332342899972
guillotine,128,0.9,M0,30.0,10,31617.519579950786,4568.735303125106,17.454299774559892,30.0332342899972
guillotine,128,0.9,M0,60.0,10,31773.382725199037,4724.598448373357,18.02407659637443,60.033234289997196
guillotine,128,0.9,M1,0.0,10,27048.784276825678,0.0,0.0,0.03323428999719909
guillotine,128,0.9,M1,0.1,10,27405.361636377744,356.57735955206834,1.3660904697616052,0.1332342899971991
guillotine,128,0.9,M1,0.3,10,27793.30753838825,744.523261562574,2.8003473689349057,0.33323428999719906
guillotine,128,0.9,M1,1.0,10,29640.621899977054,2591.8376231513766,9.734949943608504,1.0332342899971991
guillotine,128,0.9,M1,3.0,10,30685.46927789743,3636.685001071755,13.681553276546959,3.033234289997199
guillotine,128,0.9,M1,10.0,10,30839.73789972717,3790.9536229014907,14.313539871297905,10.0332342899972
guillotine,128,0.9,M1,30.0,10,30968.96832197702,3920.1840451513444,14.817631324286799,30.0332342899972
guillotine,128,0.9,M1,60.0,10,31141.740684263757,4092.9564074380805,15.490870035809262,60.033234289997196
guillotine,128,0.9,ALNS:small_beam,0.0,10,27048.784276825678,0.0,0.0,0.03323428999719909
guillotine,128,0.9,ALNS:small_beam,0.1,10,27074.741395958932,25.957119133256857,0.09326824423378946,0.1332342899971991
guillotine,128,0.9,ALNS:small_beam,0.3,10,27206.992786405193,158.20850957951808,0.5675490427649317,0.33323428999719906
guillotine,128,0.9,ALNS:small_beam,1.0,10,27652.11282990092,603.3285530752441,2.217535757352344,1.0332342899971991
guillotine,128,0.9,ALNS:small_beam,3.0,10,28319.290660553692,1270.5063837280159,4.717735111285787,3.033234289997199
guillotine,128,0.9,ALNS:small_beam,10.0,10,29334.638800284745,2285.8545234590665,8.518583289346294,10.0332342899972
guillotine,128,0.9,ALNS:small_beam,30.0,10,30434.87203905848,3386.087762232798,12.699472372744125,30.0332342899972
guillotine,128,0.9,ALNS:small_beam,60.0,10,31202.890272157434,4154.105995331758,15.614127215933786,60.033234289997196
guillotine,128,0.95,M0,0.0,20,26834.112671324147,0.0,0.0,0.029924930001288885
guillotine,128,0.95,M0,0.1,20,27257.513677276478,423.4010059523325,1.7420817246019715,0.12992493000128888
guillotine,128,0.95,M0,0.3,20,27406.484859293058,572.3721879689103,2.313166060547574,0.32992493000128886
guillotine,128,0.95,M0,1.0,20,27718.818874154975,884.7062028308304,3.5070929392036185,1.029924930001289
guillotine,128,0.95,M0,3.0,20,28792.066197933258,1957.953526609116,7.54526552335809,3.0299249300012887
guillotine,128,0.95,M0,10.0,20,29879.18145360392,3045.068782279776,11.560638670310594,10.02992493000129
guillotine,128,0.95,M0,30.0,20,30576.40614512067,3742.293473796526,14.200842608464985,30.02992493000129
guillotine,128,0.95,M0,60.0,20,30912.44523145763,4078.332560133488,15.500540535544426,60.029924930001286
guillotine,128,0.95,M1,0.0,20,26834.112671324147,0.0,0.0,0.029924930001288885
guillotine,128,0.95,M1,0.1,20,26940.36117603111,106.24850470697262,0.3934525683873808,0.12992493000128888
guillotine,128,0.95,M1,0.3,20,27149.58804492508,315.4753736009395,1.1880300980424454,0.32992493000128886
guillotine,128,0.95,M1,1.0,20,28146.17976006616,1312.0670887420106,4.986763365134938,1.029924930001289
guillotine,128,0.95,M1,3.0,20,29207.49923082756,2373.3865595034135,8.933534644801082,3.0299249300012887
guillotine,128,0.95,M1,10.0,20,29381.10163284056,2546.9889615164166,9.608964015285595,10.02992493000129
guillotine,128,0.95,M1,30.0,20,29736.959888469486,2902.8472171453423,10.949966577154552,30.02992493000129
guillotine,128,0.95,M1,60.0,20,30040.01361595428,3205.9009446301343,12.069011851466701,60.029924930001286
guillotine,128,0.95,ALNS:small_beam,0.0,20,26834.112671324147,0.0,0.0,0.029924930001288885
guillotine,128,0.95,ALNS:small_beam,0.1,20,26848.85341784715,14.740746523005082,0.05658345785085722,0.12992493000128888
guillotine,128,0.95,ALNS:small_beam,0.3,20,26929.820413355606,95.70774203145949,0.35427289835045717,0.32992493000128886
guillotine,128,0.95,ALNS:small_beam,1.0,20,27152.991599163604,318.87892783946216,1.2115362647411627,1.029924930001289
guillotine,128,0.95,ALNS:small_beam,3.0,20,27460.419683355583,626.3070120314385,2.388185505279177,3.0299249300012887
guillotine,128,0.95,ALNS:small_beam,10.0,20,28004.27649799657,1170.163826672431,4.449305216947368,10.02992493000129
guillotine,128,0.95,ALNS:small_beam,30.0,20,28654.842371282586,1820.7296999584407,6.879642138799193,30.02992493000129
guillotine,128,0.95,ALNS:small_beam,60.0,20,29258.20891261652,2424.096241292381,9.140243982902753,60.029924930001286
guillotine,256,0.9,M0,0.0,10,107771.87223709324,0.0,0.0,0.09993376000202261
guillotine,256,0.9,M0,0.1,10,108474.01834971465,702.1461126214156,0.7578164761654882,0.19993376000202262
guillotine,256,0.9,M0,0.3,10,108635.41775359062,863.5455164973988,0.9308114204523168,0.39993376000202263
guillotine,256,0.9,M0,1.0,10,109057.26101531679,1285.388778223582,1.3284278079163063,1.0999337600020227
guillotine,256,0.9,M0,3.0,10,110333.86260899669,2561.990371903456,2.426108689468248,3.0999337600020227
guillotine,256,0.9,M0,10.0,10,117094.26499017686,9322.392753083643,8.66431477203609,10.099933760002022
guillotine,256,0.9,M0,30.0,10,126951.53956837307,19179.667331279863,18.353206700855612,30.099933760002024
guillotine,256,0.9,M0,60.0,10,128651.0833496236,20879.211112530375,19.94988569733375,60.099933760002024
guillotine,256,0.9,M1,0.0,10,107771.87223709324,0.0,0.0,0.09993376000202261
guillotine,256,0.9,M1,0.1,10,107998.8519564555,226.97971936229152,0.22625734360475164,0.19993376000202262
guillotine,256,0.9,M1,0.3,10,108516.19109868331,744.3188615900751,0.6905904001428267,0.39993376000202263
guillotine,256,0.9,M1,1.0,10,109987.19055032276,2215.3183132295226,2.0322280468957845,1.0999337600020227
guillotine,256,0.9,M1,3.0,10,114520.73947177641,6748.867234683188,6.190254775252361,3.0999337600020227
guillotine,256,0.9,M1,10.0,10,122123.62455862015,14351.752321526927,13.443733546664566,10.099933760002022
guillotine,256,0.9,M1,30.0,10,122843.88802623334,15072.015789140121,14.218497644415615,30.099933760002024
guillotine,256,0.9,M1,60.0,10,123309.31463798555,15537.442400892334,14.723236405786576,60.099933760002024
guillotine,256,0.9,ALNS:small_beam,0.0,10,107771.87223709324,0.0,0.0,0.09993376000202261
guillotine,256,0.9,ALNS:small_beam,0.1,10,107773.39870548062,1.5264683873897107,0.001143420237593329,0.19993376000202262
guillotine,256,0.9,ALNS:small_beam,0.3,10,107871.62976659587,99.75752950262492,0.0903627844545311,0.39993376000202263
guillotine,256,0.9,ALNS:small_beam,1.0,10,108222.12078916281,450.248552069585,0.42580761227133507,1.0999337600020227
guillotine,256,0.9,ALNS:small_beam,3.0,10,109126.68485534078,1354.8126182475548,1.2546550762693147,3.0999337600020227
guillotine,256,0.9,ALNS:small_beam,10.0,10,111346.11099184459,3574.23875475134,3.282502667994682,10.099933760002022
guillotine,256,0.9,ALNS:small_beam,30.0,10,115142.86581256063,7370.9935754674025,6.855203885370168,30.099933760002024
guillotine,256,0.9,ALNS:small_beam,60.0,10,118544.61208158464,10772.739844491427,10.064281774689192,60.099933760002024
guillotine,256,0.95,M0,0.0,20,103024.08948672134,0.0,0.0,0.0969892399996752
guillotine,256,0.95,M0,0.1,20,103773.74479896184,749.6553122404954,0.7386653314711576,0.19698923999967521
guillotine,256,0.95,M0,0.3,20,104060.0349906314,1035.9455039100574,1.0418785192061555,0.39698923999967517
guillotine,256,0.95,M0,1.0,20,104377.53295659037,1353.4434698690204,1.3992879827552918,1.0969892399996752
guillotine,256,0.95,M0,3.0,20,104892.30331755802,1868.2138308366837,1.8838903885376304,3.096989239999675
guillotine,256,0.95,M0,10.0,20,108701.91594027977,5677.826453558429,5.705439895504967,10.096989239999676
guillotine,256,0.95,M0,30.0,20,113670.83601587694,10646.7465291556,10.472354927606178,30.096989239999676
guillotine,256,0.95,M0,60.0,20,115017.48320597442,11993.393719253098,11.795163001260068,60.09698923999967
guillotine,256,0.95,M1,0.0,20,103024.08948672134,0.0,0.0,0.0969892399996752
guillotine,256,0.95,M1,0.1,20,103207.65463909663,183.56515237528487,0.17337567077046206,0.19698923999967521
guillotine,256,0.95,M1,0.3,20,103298.45943871369,274.369951992358,0.25232550932699016,0.39698923999967517
guillotine,256,0.95,M1,1.0,20,103666.65045217084,642.5609654495003,0.5977511743564377,1.0969892399996752
guillotine,256,0.95,M1,3.0,20,105504.3097710975,2480.220284376152,2.3603069081251773,3.096989239999675
guillotine,256,0.95,M1,10.0,20,111198.71346660508,8174.6239798837605,8.001722841218896,10.096989239999676
guillotine,256,0.95,M1,30.0,20,111950.56440240382,8926.474915682487,8.696353962256236,30.096989239999676
guillotine,256,0.95,M1,60.0,20,112392.35682091299,9368.26733419163,9.12182459072371,60.09698923999967
guillotine,256,0.95,ALNS:small_beam,0.0,20,103024.08948672134,0.0,0.0,0.0969892399996752
guillotine,256,0.95,ALNS:small_beam,0.1,20,103024.33221051627,0.24272379493074067,0.00024011375701410458,0.19698923999967521
guillotine,256,0.95,ALNS:small_beam,0.3,20,103047.067985355,22.978498633638324,0.02141674813493083,0.39698923999967517
guillotine,256,0.95,ALNS:small_beam,1.0,20,103247.10390304722,223.01441632587057,0.21641555039210414,1.0969892399996752
guillotine,256,0.95,ALNS:small_beam,3.0,20,103814.58901066212,790.4995239407884,0.7604528777742241,3.096989239999675
guillotine,256,0.95,ALNS:small_beam,10.0,20,104827.3751485585,1803.2856618371547,1.7497934347400452,10.096989239999676
guillotine,256,0.95,ALNS:small_beam,30.0,20,106277.1953416307,3253.1058549093423,3.170990995982332,30.096989239999676
guillotine,256,0.95,ALNS:small_beam,60.0,20,107462.4247236866,4438.335236965269,4.34321279804588,60.09698923999967
nonslicing,32,0.9,M0,0.0,10,2018.3645807797616,0.0,0.0,0.004389930001343601
nonslicing,32,0.9,M0,0.1,10,2254.188297762874,235.82371698311263,11.561428134920225,0.10438993000134361
nonslicing,32,0.9,M0,0.3,10,2302.767431535357,284.40285075559586,14.099444701282959,0.30438993000134357
nonslicing,32,0.9,M0,1.0,10,2338.8763453160054,320.51176453624385,15.855568992310797,1.0043899300013437
nonslicing,32,0.9,M0,3.0,10,2375.134180254267,356.76959947450575,17.678383327310932,3.0043899300013437
nonslicing,32,0.9,M0,10.0,10,2399.442634317346,381.07805353758414,18.932107727525334,10.004389930001343
nonslicing,32,0.9,M0,30.0,10,2423.725104543069,405.36052376330724,20.14899524438574,30.004389930001345
nonslicing,32,0.9,M0,60.0,10,2433.4106383684248,415.0460575886631,20.667217496454676,60.004389930001345
nonslicing,32,0.9,M1,0.0,10,2018.3645807797616,0.0,0.0,0.004389930001343601
nonslicing,32,0.9,M1,0.1,10,2224.957756733901,206.59317595413978,10.141717294623668,0.10438993000134361
nonslicing,32,0.9,M1,0.3,10,2263.0146888859,244.65010810613822,12.11163957188395,0.30438993000134357
nonslicing,32,0.9,M1,1.0,10,2316.4518139518004,298.0872331720391,14.778630303415857,1.0043899300013437
nonslicing,32,0.9,M1,3.0,10,2362.0398836267595,343.6753028469981,17.02955412350237,3.0043899300013437
nonslicing,32,0.9,M1,10.0,10,2398.853375980604,380.488795200843,18.860435987273434,10.004389930001343
nonslicing,32,0.9,M1,30.0,10,2441.8771103482695,423.51252956850857,21.049683889922225,30.004389930001345
nonslicing,32,0.9,M1,60.0,10,2467.035123840819,448.6705430610571,22.36037985407882,60.004389930001345
nonslicing,32,0.9,ALNS:small_beam,0.0,10,2018.3645807797616,0.0,0.0,0.004389930001343601
nonslicing,32,0.9,ALNS:small_beam,0.1,10,2076.7471139685013,58.3825331887399,2.8673818580853614,0.10438993000134361
nonslicing,32,0.9,ALNS:small_beam,0.3,10,2133.14326467672,114.77868389695811,5.6641090214545216,0.30438993000134357
nonslicing,32,0.9,ALNS:small_beam,1.0,10,2230.3727305716066,212.00814979184526,10.533485494982145,1.0043899300013437
nonslicing,32,0.9,ALNS:small_beam,3.0,10,2309.7637631476296,291.3991823678683,14.471777776281865,3.0043899300013437
nonslicing,32,0.9,ALNS:small_beam,10.0,10,2395.7331670570857,377.3685862773244,18.802545030007728,10.004389930001343
nonslicing,32,0.9,ALNS:small_beam,30.0,10,2440.6356005103517,422.27101973059024,21.02613311036429,30.004389930001345
nonslicing,32,0.9,ALNS:small_beam,60.0,10,2454.9230610902523,436.55848031049084,21.748348631408202,60.004389930001345
nonslicing,32,0.95,M0,0.0,18,2155.392089523392,0.0,0.0,0.003768072221040105
nonslicing,32,0.95,M0,0.1,18,2312.3225793694746,156.93048984608288,7.516762161520207,0.1037680722210401
nonslicing,32,0.95,M0,0.3,18,2365.066808512356,209.67471898896434,10.051041488949338,0.3037680722210401
nonslicing,32,0.95,M0,1.0,18,2404.1593357533147,248.76724622992302,11.89481101970172,1.00376807222104
nonslicing,32,0.95,M0,3.0,18,2441.0889924286885,285.69690290529655,13.676286285725944,3.0037680722210403
nonslicing,32,0.95,M0,10.0,18,2462.5479807198262,307.1558911964344,14.740372185679414,10.00376807222104
nonslicing,32,0.95,M0,30.0,18,2494.6286556438345,339.23656612044283,16.27940192604161,30.00376807222104
nonslicing,32,0.95,M0,60.0,18,2518.64334564744,363.2512561240483,17.43572372407857,60.00376807222104
nonslicing,32,0.95,M1,0.0,18,2155.392089523392,0.0,0.0,0.003768072221040105
nonslicing,32,0.95,M1,0.1,18,2303.6462214265093,148.25413190311758,7.025027038404196,0.1037680722210401
nonslicing,32,0.95,M1,0.3,18,2336.3940448231065,181.00195529971498,8.536614125164702,0.3037680722210401
nonslicing,32,0.95,M1,1.0,18,2386.887910644469,231.4958211210768,10.906769121725208,1.00376807222104
nonslicing,32,0.95,M1,3.0,18,2435.8903460114934,280.4982564881017,13.144419119662171,3.0037680722210403
nonslicing,32,0.95,M1,10.0,18,2482.5608675131043,327.1687779897124,15.435144158722952,10.00376807222104
nonslicing,32,0.95,M1,30.0,18,2523.8593131527687,368.46722362937675,17.425859974653335,30.00376807222104
nonslicing,32,0.95,M1,60.0,18,2541.1100046343226,385.71791511093085,18.239792039219328,60.00376807222104
nonslicing,32,0.95,ALNS:small_beam,0.0,18,2155.392089523392,0.0,0.0,0.003768072221040105
nonslicing,32,0.95,ALNS:small_beam,0.1,18,2194.36288714457,38.970797621178306,1.7815343823913707,0.1037680722210401
nonslicing,32,0.95,ALNS:small_beam,0.3,18,2233.6820273552707,78.28993783187828,3.6308796436086492,0.3037680722210401
nonslicing,32,0.95,ALNS:small_beam,1.0,18,2301.2497465728256,145.8576570494342,6.77950699186053,1.00376807222104
nonslicing,32,0.95,ALNS:small_beam,3.0,18,2356.0532330464134,200.66114352302137,9.338562456576446,3.0037680722210403
nonslicing,32,0.95,ALNS:small_beam,10.0,18,2416.732174554455,261.3400850310631,12.256384104604587,10.00376807222104
nonslicing,32,0.95,ALNS:small_beam,30.0,18,2462.1103336832957,306.71824415990443,14.435018711250503,30.00376807222104
nonslicing,32,0.95,ALNS:small_beam,60.0,18,2483.9366472828547,328.54455775946303,15.429110540277682,60.00376807222104
nonslicing,64,0.9,M0,0.0,10,6890.178280178303,0.0,0.0,0.009898900003463496
nonslicing,64,0.9,M0,0.1,10,7064.909320712841,174.73104053453625,2.5912869676057264,0.1098989000034635
nonslicing,64,0.9,M0,0.3,10,7438.729412496903,548.5511323185991,8.047856542277922,0.3098989000034635
nonslicing,64,0.9,M0,1.0,10,7842.704134460463,952.5258542821579,13.958051692306558,1.0098989000034635
nonslicing,64,0.9,M0,3.0,10,7931.44486772822,1041.2665875499158,15.323695732153046,3.0098989000034635
nonslicing,64,0.9,M0,10.0,10,7997.247018189072,1107.0687380107686,16.284891986160687,10.009898900003463
nonslicing,64,0.9,M0,30.0,10,8052.965772394226,1162.7874922159228,17.114343693256735,30.009898900003463
nonslicing,64,0.9,M0,60.0,10,8094.06225287559,1203.883972697287,17.70302570490558,60.00989890000346
nonslicing,64,0.9,M1,0.0,10,6890.178280178303,0.0,0.0,0.009898900003463496
nonslicing,64,0.9,M1,0.1,10,7088.101409304656,197.92312912635185,2.908663820662391,0.1098989000034635
nonslicing,64,0.9,M1,0.3,10,7630.69475833271,740.5164781544057,10.876264581953832,0.3098989000034635
nonslicing,64,0.9,M1,1.0,10,7746.545975179661,856.3676950013553,12.582189797875746,1.0098989000034635
nonslicing,64,0.9,M1,3.0,10,7784.475939848751,894.2976596704472,13.128665491025464,3.0098989000034635
nonslicing,64,0.9,M1,10.0,10,7913.925255894566,1023.7469757162623,15.00899160523359,10.009898900003463
nonslicing,64,0.9,M1,30.0,10,8030.683264139085,1140.5049839607814,16.707909401576693,30.009898900003463
