geometry,n,fill,method,budget_s,instances,mean_J,mean_gain,improvement_pct,total_time_mean_s
guillotine,128,0.95,ALNS:wide_beam,10.0,2,27067.644194007124,805.3628818788711,3.1116359273212417,10.026221350002743
guillotine,128,0.95,ALNS:large_beam,1.0,2,26425.51298684792,163.23167471967008,0.635889237075731,1.0262213500027428
guillotine,128,0.95,ALNS:large_beam,10.0,2,26991.70947905461,729.4281669263573,2.7858629490145166,10.026221350002743
guillotine,128,0.95,B2,1.0,2,26524.270343867385,261.98903173913186,1.0025773927340045,1.0262213500027428
guillotine,128,0.95,B2,10.0,2,26770.24751833095,507.96620620269823,1.9319221529180466,10.026221350002743
guillotine,128,0.95,B2S,1.0,2,26552.121608073416,289.84029594516414,1.1281400262767693,1.0262213500027428
guillotine,128,0.95,B2S,10.0,2,27048.91429299258,786.6329808643259,3.04654923986441,10.026221350002743
nonslicing,64,0.9,ALNS:small_beam,1.0,2,6644.519679355972,173.0328733043034,2.660871838373225,1.0136330000023008
nonslicing,64,0.9,ALNS:small_beam,10.0,2,7070.821801882681,599.3349958310125,9.243216215729795,10.0136330000023
nonslicing,64,0.9,ALNS:medium_beam,1.0,2,6662.368195019023,190.88138896735427,2.9508854040302714,1.0136330000023008
nonslicing,64,0.9,ALNS:medium_beam,10.0,2,7073.122842080094,601.636036028425,9.337332508427862,10.0136330000023
nonslicing,64,0.9,ALNS:wide_beam,1.0,2,6641.430449815014,169.94364376334488,2.6097512655963944,1.0136330000023008
nonslicing,64,0.9,ALNS:wide_beam,10.0,2,7089.261420612827,617.7746145611584,9.514610299305527,10.0136330000023
nonslicing,64,0.9,ALNS:large_beam,1.0,2,6607.803864662192,136.3170586105225,2.0948634271678777,1.0136330000023008
nonslicing,64,0.9,ALNS:large_beam,10.0,2,7054.3589886996815,582.8721826480121,8.998742008151158,10.0136330000023
nonslicing,64,0.9,B2,1.0,2,6691.214714585589,219.72790853392007,3.4207641709064487,1.0136330000023008
nonslicing,64,0.9,B2,10.0,2,6948.128101014323,476.64129496265446,7.4043557140814125,10.0136330000023
nonslicing,64,0.9,B2S,1.0,2,6660.956394448215,189.46958839654644,2.8841016262273333,1.0136330000023008
nonslicing,64,0.9,B2S,10.0,2,6975.826979847072,504.34017379540364,7.829565332712601,10.0136330000023
nonslicing,64,0.95,ALNS:small_beam,1.0,2,8622.226951513416,351.72760391054726,4.183263451734681,1.0125928499910515
nonslicing,64,0.95,ALNS:small_beam,10.0,2,8926.205059639069,655.7057120362008,7.7570146161429125,10.012592849991051
nonslicing,64,0.95,ALNS:medium_beam,1.0,2,8484.398639674031,213.89929207116165,2.584710132296751,1.0125928499910515
nonslicing,64,0.95,ALNS:medium_beam,10.0,2,8960.12642334048,689.6270757376117,8.194534415064139,10.012592849991051
nonslicing,64,0.95,ALNS:wide_beam,1.0,2,8394.645503447791,124.14615584492253,1.418160486815443,1.0125928499910515
nonslicing,64,0.95,ALNS:wide_beam,10.0,2,8902.143991335643,631.6446437327736,7.392940688834042,10.012592849991051
nonslicing,64,0.95,ALNS:large_beam,1.0,2,8532.413670272274,261.9143226694043,3.0237637273358384,1.0125928499910515
nonslicing,64,0.95,ALNS:large_beam,10.0,2,8955.803790644895,685.3044430420268,8.147608914446788,10.012592849991051
nonslicing,64,0.95,B2,1.0,2,8412.99064105783,142.49129345496112,1.6589485864395248,1.0125928499910515
nonslicing,64,0.95,B2,10.0,2,8629.481219228152,358.981871625283,4.283686014860407,10.012592849991051
nonslicing,64,0.95,B2S,1.0,2,8521.342860089004,250.84351248613484,3.0030061637876626,1.0125928499910515
nonslicing,64,0.95,B2S,10.0,2,8904.772913006893,634.2735654040237,7.439194941411541,10.012592849991051
nonslicing,128,0.9,ALNS:small_beam,1.0,2,19182.86375135565,294.4282138169642,1.602989735331637,1.056316299996979
nonslicing,128,0.9,ALNS:small_beam,10.0,2,20426.45672106368,1538.0211835249966,8.945615316375926,10.056316299996979
nonslicing,128,0.9,ALNS:medium_beam,1.0,2,19169.638469722133,281.20293218344705,1.4428890899399265,1.056316299996979
nonslicing,128,0.9,ALNS:medium_beam,10.0,2,20175.899652314227,1287.4641147755424,7.447600160537836,10.056316299996979
nonslicing,128,0.9,ALNS:wide_beam,1.0,2,19070.445941511938,182.01040397325187,0.9395106745387892,1.056316299996979
nonslicing,128,0.9,ALNS:wide_beam,10.0,2,19939.651565353823,1051.2160278151396,6.003562151971902,10.056316299996979
nonslicing,128,0.9,ALNS:large_beam,1.0,2,18988.194314446624,99.75877690793959,0.5475664235993781,1.056316299996979
nonslicing,128,0.9,ALNS:large_beam,10.0,2,19939.31036228575,1050.874824747063,6.0403312001397484,10.056316299996979
nonslicing,128,0.9,B2,1.0,2,19274.744238598476,386.30870105979193,2.2056932647447205,1.056316299996979
nonslicing,128,0.9,B2,10.0,2,20043.383582342387,1154.9480448037002,6.765394604165397,10.056316299996979
nonslicing,128,0.9,B2S,1.0,2,19354.02950865499,465.5939711163028,2.588580775804447,1.056316299996979
nonslicing,128,0.9,B2S,10.0,2,20438.83977433753,1550.4042367988477,9.143964788478392,10.056316299996979
nonslicing,128,0.95,ALNS:small_beam,1.0,2,25676.722935630387,191.3176154418943,0.7510788498778004,1.0372364499999094
nonslicing,128,0.95,ALNS:small_beam,10.0,2,26138.829380431227,653.4240602427335,2.5495457182007106,10.03723644999991
nonslicing,128,0.95,ALNS:medium_beam,1.0,2,25665.347935653004,179.9426154645098,0.6919589041232724,1.0372364499999094
nonslicing,128,0.95,ALNS:medium_beam,10.0,2,26123.356156518195,637.9508363297018,2.468843007262857,10.03723644999991
nonslicing,128,0.95,ALNS:wide_beam,1.0,2,25567.909166167396,82.50384597889843,0.3206784675073138,1.0372364499999094
nonslicing,128,0.95,ALNS:wide_beam,10.0,2,25966.29962605333,480.8943058648347,1.8820098290436327,10.03723644999991
nonslicing,128,0.95,ALNS:large_beam,1.0,2,25576.441646977342,91.03632678884878,0.3484764661520643,1.0372364499999094
nonslicing,128,0.95,ALNS:large_beam,10.0,2,25894.545245148296,409.13992495980074,1.5872450734668577,10.03723644999991
nonslicing,128,0.95,B2,1.0,2,25628.206960750857,142.80164056236208,0.5567327622454417,1.0372364499999094
nonslicing,128,0.95,B2,10.0,2,25852.04614129237,366.64082110387517,1.4270103709465563,10.03723644999991
nonslicing,128,0.95,B2S,1.0,2,25658.747190203074,173.34187001457758,0.6822113210755782,1.0372364499999094
nonslicing,128,0.95,B2S,10.0,2,26019.304809089714,533.899488901222,2.0802977785601793,10.03723644999991
