geometry,n,fill,method,target_pct,cutoff_s,runs,hit_fraction,restricted_mean_search_s,restricted_mean_plus_initialization_s
guillotine,128,0.9,B2S,10.0,10.0,4,0.0,10.0,10.040317500002857
guillotine,128,0.95,ALNS:small_beam,1.0,10.0,4,1.0,0.8641650999998092,0.890386450002552
guillotine,128,0.95,ALNS:small_beam,5.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,ALNS:small_beam,10.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,ALNS:medium_beam,1.0,10.0,4,1.0,1.6858561250010098,1.7120774750037526
guillotine,128,0.95,ALNS:medium_beam,5.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,ALNS:medium_beam,10.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,ALNS:wide_beam,1.0,10.0,4,1.0,2.1482944500057783,2.174515800008521
guillotine,128,0.95,ALNS:wide_beam,5.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,ALNS:wide_beam,10.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,ALNS:large_beam,1.0,10.0,4,1.0,2.06776532499498,2.0939866749977227
guillotine,128,0.95,ALNS:large_beam,5.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,ALNS:large_beam,10.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,B2,1.0,10.0,4,1.0,1.276751149998745,1.3029725000014878
guillotine,128,0.95,B2,5.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,B2,10.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,B2S,1.0,10.0,4,1.0,1.2579194499958248,1.2841407999985677
guillotine,128,0.95,B2S,5.0,10.0,4,0.0,10.0,10.026221350002743
guillotine,128,0.95,B2S,10.0,10.0,4,0.0,10.0,10.026221350002743
nonslicing,64,0.9,ALNS:small_beam,1.0,10.0,4,1.0,0.2595490500025335,0.2731820500048343
nonslicing,64,0.9,ALNS:small_beam,5.0,10.0,4,1.0,2.5269539000037184,2.5405869000060193
nonslicing,64,0.9,ALNS:small_beam,10.0,10.0,4,0.25,8.614546725002583,8.628179725004884
nonslicing,64,0.9,ALNS:medium_beam,1.0,10.0,4,1.0,0.3251492749986937,0.33878227500099456
nonslicing,64,0.9,ALNS:medium_beam,5.0,10.0,4,1.0,1.8848902499994438,1.8985232500017446
nonslicing,64,0.9,ALNS:medium_beam,10.0,10.0,4,0.25,9.421637049999845,9.435270050002146
nonslicing,64,0.9,ALNS:wide_beam,1.0,10.0,4,1.0,0.42161530000157654,0.4352483000038774
nonslicing,64,0.9,ALNS:wide_beam,5.0,10.0,4,1.0,2.585404200002813,2.599037200005114
nonslicing,64,0.9,ALNS:wide_beam,10.0,10.0,4,0.5,9.845518500002072,9.859151500004373
nonslicing,64,0.9,ALNS:large_beam,1.0,10.0,4,1.0,0.44041500000093947,0.4540480000032403
nonslicing,64,0.9,ALNS:large_beam,5.0,10.0,4,1.0,3.9903950250009075,4.004028025003208
nonslicing,64,0.9,ALNS:large_beam,10.0,10.0,4,0.25,9.86127737499919,9.874910375001491
nonslicing,64,0.9,B2,1.0,10.0,4,1.0,0.13594670000020415,0.14957970000250498
nonslicing,64,0.9,B2,5.0,10.0,4,1.0,4.062775925005553,4.076408925007854
nonslicing,64,0.9,B2,10.0,10.0,4,0.0,10.0,10.0136330000023
nonslicing,64,0.9,B2S,1.0,10.0,4,1.0,0.1490387749945512,0.16267177499685204
nonslicing,64,0.9,B2S,5.0,10.0,4,1.0,2.2540833999992174,2.267716400001518
nonslicing,64,0.9,B2S,10.0,10.0,4,0.25,9.876366399999824,9.889999400002125
nonslicing,64,0.95,ALNS:small_beam,1.0,10.0,4,1.0,0.1933553250019031,0.2059481749929546
nonslicing,64,0.95,ALNS:small_beam,5.0,10.0,4,1.0,1.9601675499980047,1.9727603999890562
nonslicing,64,0.95,ALNS:small_beam,10.0,10.0,4,0.0,10.0,10.012592849991051
nonslicing,64,0.95,ALNS:medium_beam,1.0,10.0,4,1.0,0.2586476249998668,0.2712404749909183
nonslicing,64,0.95,ALNS:medium_beam,5.0,10.0,4,1.0,2.9510650999982317,2.9636579499892832
nonslicing,64,0.95,ALNS:medium_beam,10.0,10.0,4,0.0,10.0,10.012592849991051
nonslicing,64,0.95,ALNS:wide_beam,1.0,10.0,4,1.0,0.7384147249977104,0.7510075749887619
nonslicing,64,0.95,ALNS:wide_beam,5.0,10.0,4,1.0,5.63321889999861,5.645811749989662
nonslicing,64,0.95,ALNS:wide_beam,10.0,10.0,4,0.25,9.840484149997792,9.853076999988843
nonslicing,64,0.95,ALNS:large_beam,1.0,10.0,4,1.0,0.4995403749962861,0.5121332249873376
nonslicing,64,0.95,ALNS:large_beam,5.0,10.0,4,1.0,2.8407302249943314,2.853323074985383
nonslicing,64,0.95,ALNS:large_beam,10.0,10.0,4,0.0,10.0,10.012592849991051
nonslicing,64,0.95,B2,1.0,10.0,4,1.0,1.6242848500041873,1.6368776999952388
nonslicing,64,0.95,B2,5.0,10.0,4,0.5,9.38574200000221,9.398334849993262
nonslicing,64,0.95,B2,10.0,10.0,4,0.0,10.0,10.012592849991051
nonslicing,64,0.95,B2S,1.0,10.0,4,1.0,0.12240589999782969,0.13499874998888117
nonslicing,64,0.95,B2S,5.0,10.0,4,1.0,4.775665125001979,4.78825797499303
nonslicing,64,0.95,B2S,10.0,10.0,4,0.0,10.0,10.012592849991051
nonslicing,128,0.9,ALNS:small_beam,1.0,10.0,4,1.0,0.8570186999932048,0.9133349999901839
nonslicing,128,0.9,ALNS:small_beam,5.0,10.0,4,0.75,5.990898324998852,6.047214624995831
nonslicing,128,0.9,ALNS:small_beam,10.0,10.0,4,0.5,8.135383450000518,8.191699749997497
nonslicing,128,0.9,ALNS:medium_beam,1.0,10.0,4,1.0,0.7432993250004074,0.7996156249973865
nonslicing,128,0.9,ALNS:medium_beam,5.0,10.0,4,0.5,6.962129899999127,7.018446199996106
nonslicing,128,0.9,ALNS:medium_beam,10.0,10.0,4,0.25,9.572923449999507,9.629239749996486
nonslicing,128,0.9,ALNS:wide_beam,1.0,10.0,4,1.0,1.1784632749986486,1.2347795749956276
nonslicing,128,0.9,ALNS:wide_beam,5.0,10.0,4,0.5,7.134785624999495,7.191101924996474
nonslicing,128,0.9,ALNS:wide_beam,10.0,10.0,4,0.0,10.0,10.056316299996979
nonslicing,128,0.9,ALNS:large_beam,1.0,10.0,4,1.0,1.5403394249988196,1.5966557249957987
nonslicing,128,0.9,ALNS:large_beam,5.0,10.0,4,0.5,7.542748224997922,7.599064524994901
nonslicing,128,0.9,ALNS:large_beam,10.0,10.0,4,0.25,9.13739322499896,9.193709524995938
nonslicing,128,0.9,B2,1.0,10.0,4,1.0,0.5734767249996366,0.6297930249966157
nonslicing,128,0.9,B2,5.0,10.0,4,0.5,6.170590024998091,6.2269063249950705
nonslicing,128,0.9,B2,10.0,10.0,4,0.25,9.502233924999018,9.558550224995997
nonslicing,128,0.9,B2S,1.0,10.0,4,1.0,0.2786409749969607,0.3349572749939398
nonslicing,128,0.9,B2S,5.0,10.0,4,0.5,5.824398425000254,5.880714724997233
nonslicing,128,0.9,B2S,10.0,10.0,4,0.5,7.748904724998283,7.805221024995262
nonslicing,128,0.95,ALNS:small_beam,1.0,10.0,4,1.0,2.2633855499952915,2.300621999995201
nonslicing,128,0.95,ALNS:small_beam,5.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,ALNS:small_beam,10.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,ALNS:medium_beam,1.0,10.0,4,1.0,2.4109935499982384,2.448229999998148
nonslicing,128,0.95,ALNS:medium_beam,5.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,ALNS:medium_beam,10.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,ALNS:wide_beam,1.0,10.0,4,1.0,4.892150625008071,4.9293870750079805
nonslicing,128,0.95,ALNS:wide_beam,5.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,ALNS:wide_beam,10.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,ALNS:large_beam,1.0,10.0,4,0.75,6.2850019249999605,6.32223837499987
nonslicing,128,0.95,ALNS:large_beam,5.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,ALNS:large_beam,10.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,B2,1.0,10.0,4,1.0,4.410703224999452,4.447939674999361
nonslicing,128,0.95,B2,5.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,B2,10.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,B2S,1.0,10.0,4,1.0,2.213726800004224,2.2509632500041334
nonslicing,128,0.95,B2S,5.0,10.0,4,0.0,10.0,10.03723644999991
nonslicing,128,0.95,B2S,10.0,10.0,4,0.0,10.0,10.03723644999991
